"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","y"
0.850214646,0.869403467,0.18342192,0.457091001,0.009951691,0.855383508,0.982611843,0.929994987,0.358757156,0.465625835,0.455900682,872.074376371857
0.540407383,0.082537495,0.342620125,0.792247461,0.694144902,0.561855732,0.520146279,0.90015224,0.43070166,0.766453575,0.136437315,1197.45354927971
0.324873805,0.708530874,0.25211768,0.777586744,0.475419977,0.769604613,0.164113518,0.546022854,0.254436609,0.079626765,0.647648879,1012.92473950264
0.869927385,0.021964067,0.129822424,0.966548165,0.659428004,0.665590784,0.582946424,0.152475053,0.716468418,0.613413352,0.620546699,665.973584838818
0.999483332,0.654914013,0.435642769,0.129587018,0.924955547,0.867057105,0.914745723,0.660988451,0.085184749,0.298285082,0.935695024,858.639204703586
0.244816845,0.991093361,0.447574793,0.350297842,0.815723664,0.657472938,0.053218319,0.974453018,0.844276598,0.309060693,0.352108892,1250.61280394842
0.829997369,0.387593554,0.680964781,0.042363597,0.025170327,0.709949895,0.963398795,0.456074988,0.398838642,0.227281313,0.795521988,1133.60804688045
0.13371208,0.76397214,0.403996801,0.565753566,0.187739653,0.398062878,0.927281615,0.351136519,0.154395743,0.499182706,0.73263556,1489.5810918116
0.455407581,0.876894068,0.081805731,0.222018031,0.204441009,0.691629893,0.046641468,0.024590719,0.362299031,0.061608942,0.480488365,476.474850759625
0.838116308,0.839934752,0.887644408,0.534042697,0.904806579,0.665262864,0.196614584,0.848296852,0.299467853,0.54326189,0.21691794,1106.93627072865
0.202573936,0.697555798,0.423943798,0.54686445,0.164599794,0.087303766,0.658851539,0.997893699,0.43975899,0.903316153,0.76497077,1727.82504601107
0.186857382,0.887512747,0.890881686,0.19617961,0.042471104,0.177151927,0.74201181,0.629225109,0.086064177,0.849618831,0.972773524,2056.40500566251
0.675997696,0.900080083,0.18447683,0.72996885,0.779124188,0.523139156,0.982190607,0.770440331,0.897983813,0.500936902,0.616821432,971.204195561257
0.349837016,0.663272678,0.965380333,0.088870406,0.811944562,0.124528135,0.956322729,0.91768776,0.651632211,0.330702046,0.886392216,1523.54483288698
0.849433413,0.449165101,0.294252047,0.717267479,0.891786617,0.274634811,0.929834997,0.013864724,0.769318966,0.062823371,0.453751861,876.504192123932
0.808609289,0.120249681,0.002244425,0.480745956,0.755846842,0.207954934,0.267463164,0.489041757,0.757546843,0.629260021,0.636265856,297.1133763585
0.97957757,0.340003237,0.820091996,0.869040629,0.139443254,0.86548235,0.73257117,0.147241873,0.376344535,0.686490247,0.724831451,1220.20404294123
0.442219528,0.787202378,0.56740538,0.574345699,0.939472651,0.89410477,0.045104644,0.227572927,0.671554566,0.264826509,0.069609755,1060.72860369926
0.511682891,0.826475228,0.365636352,0.188140192,0.7557081,0.381284567,0.720438562,0.84086288,0.494839286,0.429162182,0.498786301,1101.71975965308
0.798492262,0.531058741,0.264491483,0.004823397,0.329849523,0.755430451,0.419813187,0.17839285,0.391657191,0.356824271,0.121924648,688.328461003259
0.992381013,0.433656735,0.702458373,0.971414355,0.11304027,0.876985508,0.828481077,0.566399945,0.77797531,0.497892922,0.699987175,1180.74107121815
0.37916535,0.084592634,0.039540864,0.933095087,0.362721791,0.570651586,0.79779948,0.22802384,0.016026002,0.013899061,0.92716941,458.836515702986
0.517417489,0.863419445,0.789019664,0.963537669,0.675418189,0.522852884,0.359468816,0.704718769,0.20078148,0.287432018,0.558268572,1401.40729347353
0.212071745,0.789461701,0.581678907,0.162458074,0.923106973,0.012339707,0.830345127,0.68447017,0.194907572,0.666418697,0.821536913,1413.94994480022
0.708843662,0.242326718,0.26989943,0.558710855,0.799378944,0.044942739,0.314801315,0.467003326,0.603387187,0.593743772,0.566543906,993.000023275059
0.164269638,0.184406239,0.781191479,0.338990001,0.24556696,0.556635193,0.922686379,0.370412104,0.192108352,0.718241094,0.063660177,1802.54346538352
0.307551623,0.082698688,0.933007828,0.088944467,0.181491626,0.66052935,0.025217548,0.323375432,0.527221081,0.375154485,0.552561032,1401.72726941597
0.948861124,0.868231978,0.399342382,0.100124482,0.822275466,0.398536184,0.375286536,0.335073576,0.610504778,0.844289487,0.544114159,941.889796301533
0.630976091,0.860727812,0.797648468,0.390189457,0.332474513,0.58326126,0.13741278,0.253956756,0.193682346,0.207247534,0.652989925,1184.04312992321
0.476432749,0.58678238,0.018935623,0.238208254,0.395738406,0.996845366,0.08335207,0.822344403,0.521862575,0.698025978,0.196187341,393.549748312157
0.611976129,0.31692363,0.347433474,0.869977882,0.132003405,0.332680352,0.045063868,0.843063033,0.348688215,0.504497872,0.374030579,1214.87808672075
0.314692773,0.408425837,0.621331482,0.168637943,0.541891459,0.879173166,0.105441006,0.856510024,0.313873764,0.764742036,0.185509993,1384.12983337278
0.191967477,0.599637479,0.399753949,0.64227005,0.526137914,0.296927866,0.943789255,0.446036101,0.604047393,0.821120575,0.613494138,1507.73101564842
0.954832211,0.266883393,0.833001485,0.954569255,0.035140838,0.96582553,0.938247664,0.089046614,0.075165957,0.295295667,0.604655887,1056.55604583138
0.811310678,0.09722286,0.564499439,0.813821904,0.820236138,0.184923663,0.524261669,0.998867885,0.383028324,0.210605818,0.389745414,1096.98293840943
0.314783618,0.269635308,0.408054239,0.263828228,0.017430476,0.811260918,0.987847921,0.45139189,0.866371085,0.461509076,0.821270845,1324.03444910929
0.742251738,0.706814558,0.24574325,0.740246094,0.959657233,0.349733147,0.53951131,0.511842393,0.05359143,0.326265097,0.974332664,901.205995766156
0.225828703,0.253299493,0.744486872,0.30434914,0.704069141,0.434824661,0.601994187,0.449959865,0.688253701,0.661741346,0.809703182,1584.04998704848
0.821542401,0.669580053,0.776682567,0.537339864,0.654697845,0.571827676,0.225857146,0.597561682,0.974108858,0.745700587,0.970639328,1353.73385731169
0.839193794,0.024742332,0.61309519,0.638504878,0.359464916,0.027637117,0.277050137,0.689582229,0.795206279,0.45814569,0.52875318,1195.66938361135
0.03275985,0.0710206,0.543852146,0.200034197,0.173081575,0.853697968,0.602591459,0.586993277,0.027370035,0.013568268,0.68015804,1331.86135114142
0.1790652,0.169853217,0.520964115,0.593433505,0.520102207,0.89613441,0.13920765,0.587843178,0.408464478,0.121521172,0.534742358,1273.95954100886
0.386270406,0.280638552,0.912398496,0.630172283,0.00471522,0.662812356,0.379360249,0.191881326,0.229280775,0.260668583,0.096307631,1405.4978088025
0.228573181,0.748125962,0.321098821,0.09986803,0.425337995,0.007041228,0.233058932,0.948075022,0.986538821,0.7202771,0.289806294,1209.13083298581
0.692500397,0.149791179,0.771279088,0.982878021,0.053600442,0.499925363,0.119868752,0.149419829,0.38141908,0.99862258,0.834938406,1556.12725225374
0.211112748,0.408585977,0.499241298,0.011735036,0.783985358,0.375079928,0.288639898,0.943907027,0.925772883,0.803253247,0.332412318,1307.77830004853
0.751636925,0.547700781,0.994612714,0.190455373,0.282157602,0.212611666,0.482142525,0.579773246,0.339534524,0.481033478,0.960326899,1464.56458554076
0.204795683,0.35387833,0.967367539,0.487135652,0.577016492,0.494624121,0.795770395,0.216382158,0.534533825,0.956397201,0.130944102,1945.01270021224
0.403005288,0.300358614,0.777670331,0.813531424,0.047358978,0.600391521,0.645849591,0.03808864,0.066033378,0.235162624,0.875920804,1516.56395665327
0.246540803,0.772931704,0.608463581,0.274528602,0.821344485,0.63229701,0.764236063,0.206974511,0.569782092,0.315116535,0.304042295,1274.65295072497
0.326419911,0.311033343,0.539051255,0.336341232,0.580937297,0.706947066,0.57322671,0.808037021,0.779108518,0.412458719,0.323048498,1341.25319436271
0.061381563,0.70821461,0.432726766,0.413109298,0.405445856,0.469895158,0.703879791,0.457164239,0.627457331,0.750265251,0.560924712,1514.46882646624
0.018962027,0.021186011,0.264377103,0.009641374,0.856517706,0.295341942,0.049454658,0.085895195,0.702157612,0.427622188,0.940298235,874.380491210738
0.813787186,0.196975089,0.819722112,0.206109313,0.812414534,0.205432163,0.079096641,0.980798934,0.315834122,0.682857274,0.056281253,1169.59720303533
0.660893489,0.497148766,0.617884152,0.8113805,0.111825948,0.83268286,0.217246812,0.96671139,0.410280299,0.767351023,0.237210364,1311.0942816653
0.508928838,0.379121995,0.848284565,0.892627642,0.497793985,0.857472567,0.597426061,0.193670241,0.810483221,0.577414932,0.170001119,1461.07034947472
0.657397032,0.706240126,0.599595065,0.305954777,0.76501536,0.596242564,0.495224462,0.042804594,0.593647789,0.884777302,0.248215366,1250.62811579809
0.648041219,0.238033868,0.322437768,0.017799951,0.637184084,0.42966873,0.490376806,0.970532445,0.705584052,0.076796905,0.881452981,894.422888163874
0.999159779,0.090408426,0.835922757,0.483945349,0.68533551,0.558981543,0.150357277,0.157998611,0.940658404,0.209477089,0.034882582,638.27494935391
0.269362361,0.305498056,0.116777439,0.667579714,0.279633763,0.213536691,0.256289215,0.455445887,0.106197068,0.137953058,0.537169202,788.283361773462
0.002426028,0.759460107,0.184182546,0.300026114,0.291048147,0.52995818,0.867125703,0.006373012,0.323794392,0.817979242,0.722523777,916.361300505567
0.082747776,0.068036183,0.609907435,0.391230121,0.535372232,0.864827375,0.529360777,0.844648809,0.308334472,0.012025985,0.69767139,1338.69099722562
0.310664491,0.472875121,0.112420373,0.664236784,0.365733741,0.216366779,0.318859338,0.049844303,0.011993401,0.909498205,0.331125596,728.037600580021
0.012558608,0.898326196,0.764286906,0.543616214,0.632579841,0.374523263,0.941438081,0.285950318,0.569072324,0.237992139,0.72723847,1609.60877802791
0.234968249,0.845866484,0.738705098,0.985449122,0.484920747,0.556199278,0.720613183,0.69978651,0.069225517,0.588803958,0.65379841,1856.02395560247
0.154342338,0.275307904,0.372492103,0.758261778,0.127624165,0.790526709,0.17910755,0.596680235,0.35691117,0.87096735,0.822459495,1574.47673080622
0.85865572,0.223734527,0.854525145,0.235472239,0.804828155,0.323683852,0.571840866,0.274766991,0.889962686,0.044185805,0.273361927,956.561237023172
0.265526866,0.898804778,0.186269833,0.33134896,0.038308959,0.7227541,0.493989551,0.447654689,0.868179761,0.305632544,0.606356386,944.104397930636
0.220838226,0.893577261,0.123513559,0.453368377,0.600096618,0.409248007,0.22273981,0.152057784,0.988808599,0.605345002,0.308710019,731.330449007165
0.693760386,0.39303898,0.460403207,0.559842257,0.101951061,0.610111314,0.608626685,0.872602868,0.826846927,0.152717264,0.336409219,1106.85797456615
0.940218272,0.743656872,0.265442803,0.36711987,0.183198134,0.126991052,0.803074193,0.177150524,0.35141244,0.182373954,0.544247365,877.796759597354
0.967760507,0.197598334,0.946373897,0.831727521,0.905888483,0.348388095,0.836949183,0.686899623,0.828932394,0.886914621,0.151102223,1402.29370321771
0.47763431,0.248091519,0.218102879,0.425832218,0.056793576,0.264339102,0.841921144,0.589857667,0.154046825,0.069077284,0.714838563,959.166783570018
0.474020262,0.710919695,0.499970067,0.441815118,0.837598331,0.230574151,0.644596451,0.89218366,0.640352052,0.972456402,0.976983077,1480.39440128548
0.011520202,0.646902604,0.351169209,0.051675999,0.898281828,0.193584795,0.137161723,0.136104357,0.283994421,0.929167789,0.163225099,1082.86156654204
0.529504791,0.863847647,0.73452019,0.357549766,0.585500573,0.378235286,0.836624181,0.548531699,0.036851759,0.417391969,0.866690724,1438.12327805042
0.662520285,0.935648726,0.895959397,0.447172592,0.633373489,0.524940508,0.616476022,0.368550841,0.587147868,0.962839672,0.714087852,1637.35149346889
0.704803651,0.624032923,0.258815494,0.102033465,0.17027445,0.176838031,0.127533665,0.090308811,0.189186568,0.845875078,0.467182709,835.92012732436
0.019483881,0.6276293,0.33686204,0.389081079,0.216071647,0.133059281,0.51711612,0.09564148,0.128132754,0.664478423,0.159410284,1311.23250384486
0.766963321,0.346089588,0.318416859,0.783420686,0.406511017,0.669473098,0.390247776,0.617221719,0.207274059,0.627432515,0.553230438,1037.40101253683
0.02580189,0.051940582,0.366883624,0.444990305,0.157918598,0.496086623,0.187816736,0.273447911,0.970760735,0.426392769,0.910511404,1368.89582854794
0.183022231,0.396973797,0.314404183,0.261047677,0.849018385,0.935012632,0.093784297,0.442950862,0.569295388,0.19306275,0.979495266,986.641960178453
0.294570705,0.336522809,0.537864371,0.632560413,0.327192047,0.405745309,0.10037688,0.868417731,0.952315325,0.361371878,0.41073405,1478.47715479676
0.578887273,0.287146046,0.444115928,0.544250222,0.586142911,0.306859058,0.022835818,0.204422517,0.406612454,0.446430759,0.075907568,1084.4890199514
0.891665929,0.541093618,0.071915687,0.763118739,0.015138864,0.02871053,0.468476205,0.610115163,0.03573948,0.325200672,0.547629005,585.790917490128
0.903592916,0.033284576,0.90939937,0.056321368,0.959425338,0.967989099,0.977387421,0.90918343,0.474150026,0.79020986,0.513938702,1023.4287263188
0.527443448,0.543935985,0.251219155,0.938521327,0.40667345,0.505946369,0.393022152,0.804640784,0.822754517,0.157813742,0.649978084,1084.07876349236
0.234644914,0.670681922,0.318189587,0.393539894,0.135768639,0.798136829,0.773702667,0.103389061,0.229784615,0.253593129,0.25256464,1116.68733086194
0.946496992,0.355219168,0.802431949,0.821761524,0.127318334,0.352684054,0.636635622,0.696687262,0.557143292,0.066140113,0.010243823,961.441215526609
0.618985988,0.765049537,0.504407375,0.109896041,0.443021376,0.976663893,0.84417371,0.189821536,0.625553688,0.784560063,0.89731496,1185.19815736885
0.944843041,0.841571801,0.653215229,0.928117132,0.728806458,0.293976365,0.529061293,0.922952227,0.950549774,0.803049393,0.153985074,1370.29430308464
0.973191127,0.004502466,0.895744663,0.787280267,0.019650273,0.573709116,0.050807286,0.947255103,0.182637365,0.899349293,0.214072085,665.151966559746
0.994510089,0.891184109,0.094379154,0.86086622,0.735420103,0.859949565,0.507361744,0.822434584,0.268380306,0.608686884,0.743283752,593.239826744502
0.698923426,0.029950559,0.598364525,0.747750686,0.088662336,0.297654186,0.52122352,0.909241523,0.559860883,0.523506065,0.080179663,1229.09670556376
0.083780472,0.51656069,0.116825899,0.86741956,0.970632743,0.640435621,0.121074516,0.88456395,0.880081193,0.687809479,0.96006845,968.511908754677
0.034735344,0.850199515,0.629092123,0.159836845,0.172337266,0.30492857,0.65186324,0.95582915,0.189572473,0.971018315,0.617523038,1878.6136109263
0.528286801,0.015702476,0.708177876,0.355043826,0.828390933,0.241663589,0.725866386,0.29097545,0.582522625,0.142177787,0.820663988,1156.36330004173
0.141801649,0.34438161,0.561289492,0.355584612,0.226475031,0.875606147,0.1717601,0.614416725,0.560385973,0.339306412,0.682148913,1464.58486650567
0.697109994,0.939348399,0.217174125,0.833164916,0.406094281,0.532815891,0.868944212,0.166170477,0.089241663,0.119283146,0.590409596,889.261744696807
0.254314138,0.042211754,0.141583574,0.72676045,0.159464676,0.406073318,0.22288996,0.604017089,0.470827914,0.115130919,0.932969543,891.546560174615
0.889997596,0.51286739,0.498333824,0.891975616,0.233982043,0.810083574,0.458546278,0.796058997,0.212153746,0.953389535,0.456345372,1224.35972484564
0.442697213,0.917318449,0.159590031,0.488490987,0.572940489,0.031823096,0.893767311,0.379648695,0.865177665,0.226392441,0.482854625,859.490911428231
0.842070821,0.85134193,0.910869627,0.568450618,0.731621415,0.947081118,0.758823541,0.631590275,0.00874098,0.082007303,0.307120726,987.449112299977
0.171822304,0.377737284,0.648262705,0.702682589,0.935461896,0.909020781,0.364059782,0.493373414,0.602747076,0.088784265,0.526181612,1295.09174403423
0.243703267,0.75235248,0.313634301,0.313884278,0.618330309,0.181548186,0.136334145,0.680101887,0.958120224,0.643893561,0.171039725,1175.69248697417
0.477776026,0.034809666,0.160601234,0.964528164,0.068885418,0.307452405,0.395744637,0.819935417,0.132958632,0.293586812,0.903216958,958.693680535449
0.725828561,0.317925815,0.037998044,0.930413497,0.978049948,0.195313873,0.578193263,0.642911593,0.662856703,0.493535013,0.336129566,522.793828659582
0.540555318,0.88597128,0.60018528,0.609729588,0.9086706,0.441711956,0.813842117,0.886543012,0.808508004,0.154899933,0.249282485,1233.40599063337
0.494802935,0.843878614,0.101860691,0.267303649,0.068248801,0.050931721,0.843106264,0.607312898,0.584753662,0.33185071,0.420539867,726.868508338554
0.004357032,0.196624055,0.098148922,0.532148851,0.771762508,0.454769851,0.044921399,0.208569589,0.826577999,0.438423947,0.949277785,725.010507540929
0.096080592,0.416577944,0.82202456,0.686856534,0.188986099,0.076018715,0.247009886,0.301639192,0.750673903,0.467952816,0.420666981,1919.03158898232
0.06919843,0.963526815,0.828960148,0.893829724,0.291942978,0.617153216,0.20448072,0.689718863,0.007209917,0.577253519,0.627331276,2017.27130721667
0.340477436,0.453324016,0.544167172,0.224864078,0.910320004,0.654039932,0.2668818,0.726852393,0.200026352,0.072927622,0.792998949,1097.32345692649
0.123770665,0.827747659,0.354291158,0.231469785,0.990111898,0.092190026,0.355714708,0.683606694,0.156017184,0.706942622,0.891758445,1203.86858269173
0.350011397,0.602516348,0.73107728,0.73149685,0.986036123,0.634416347,0.449565007,0.368700491,0.145110046,0.785053765,0.307604761,1552.98988577151
0.367034242,0.382161853,0.259452048,0.742407965,0.665982454,0.574564576,0.663761887,0.477080946,0.945319042,0.627658328,0.035127926,1104.79683793077
