0.509911431,0.856224578,0.266622991,0.197107976
0.60123469,0.15913088,0.587035861,0.996381539
0.590622833,0.144737661,0.148049891,0.132231066
0.944763762,0.808545957,0.307469324,0.039890986
0.608835984,0.661360356,0.743034611,0.777516721
0.54182555,0.973765156,0.552724468,0.182500778
0.20876732,0.366698967,0.467711251,0.865443567
0.317653893,0.022840123,0.254777827,0.333413437
0.771129631,0.243500929,0.9200809,0.305533441
0.666759396,0.169821398,0.159054282,0.305253578
0.529965836,0.595136932,0.377340296,0.314296191
0.38095764,0.231067457,0.426597865,0.696826463
0.819807534,0.580918089,0.237951046,0.451938583
0.235723975,0.496422583,0.488954789,0.263837614
0.727785024,0.400683211,0.444506724,0.810182012
0.667193446,0.911840235,0.554438223,0.517885433
0.997196816,0.625170829,0.116075582,0.342257133
0.441958159,0.707471736,0.183822878,0.127414245
0.322895247,0.405365534,0.844928722,0.773860563
0.448983367,0.422697133,0.2220551,0.90612172
0.580145673,0.248283302,0.048768705,0.372610921
0.931686534,0.209228308,0.142599756,0.818597201
0.600044842,0.773040141,0.413179822,0.830238115
0.148771052,0.159641399,0.277913699,0.91968631
0.231681269,0.221402599,0.864449877,0.18455993
0.51742917,0.370736918,0.835653769,0.251252112
0.153481578,0.784903854,0.445641992,0.876165055
0.606983917,0.128684642,0.209727133,0.553344149
0.759318353,0.82539,0.904746225,0.633675929
0.542264854,0.157223307,0.25976908,0.822956657
0.151146818,0.311044419,0.13854061,0.761211878
0.466662757,0.339139578,0.578782637,0.246301538
0.160922734,0.616012411,0.863911818,0.527085148
0.613887517,0.183887509,0.622020848,0.729194807
0.949457926,0.898839163,0.768135482,0.795375638
0.155541927,0.928990599,0.311891682,0.213438595
0.597900701,0.617701641,0.815342294,0.181230137
0.385638021,0.915659734,0.22389346,0.95706604
0.135714334,0.958343129,0.097750091,0.169560552
0.581326239,0.58460099,0.90012326,0.622215344
0.500629153,0.996225576,0.469312369,0.034662733
0.635174781,0.625098303,0.010731738,0.225409318
0.372755016,0.158145074,0.037912539,0.546726354
0.783273489,0.247254312,0.5799089,0.728378155
0.094795463,0.61663924,0.294526623,0.819315671
0.320493389,0.38906096,0.343652903,0.151828296
0.515970611,0.427716422,0.390509513,0.215777131
0.490465246,0.665301631,0.584760394,0.438969329
0.567491596,0.071383986,0.33414323,0.022306657
0.170426175,0.303970742,0.51270746,0.59908099
0.154106366,0.061172302,0.478435068,0.117619604
0.566747196,0.406446543,0.961909108,0.363631233
0.109898947,0.321476984,0.963011648,0.437169851
0.037075621,0.569446266,0.486886276,0.738781138
0.887691273,0.849222403,0.824222919,0.480623865
0.88732268,0.301716448,0.481167938,0.238324399
0.436394951,0.10307019,0.010807681,0.960952479
0.105273275,0.77614597,0.467057809,0.349241615
0.063950838,0.880989867,0.790225457,0.283640751
0.788927642,0.531693492,0.01962335,0.825894804
0.752313756,0.953792486,0.880757061,0.571878826
0.46043246,0.094145324,0.414730376,0.45389618
0.909707356,0.925731968,0.84268441,0.142902846
0.600972318,0.583809355,0.666269627,0.633389826
0.236978558,0.659273291,0.601854781,0.729078245
0.271644301,0.256199529,0.590399324,0.052761338
0.049496639,0.289564722,0.386890633,0.851708271
0.230835609,0.816204837,0.945401369,0.570744162
0.07393928,0.943724834,0.407638479,0.740515691
0.404458427,0.005203992,0.130726797,0.177308468
0.232847129,0.186687465,0.389028085,0.044743166
0.27838759,0.506014579,0.228610848,0.444799147
0.976509181,0.771045209,0.273279645,0.120050345
0.540423908,0.304197753,0.085351895,0.506995966
0.940647733,0.657255497,0.821168575,0.606376766
0.053327745,0.851297485,0.592858733,0.881843687
0.525259514,0.166218687,0.061017801,0.958442759
0.490242208,0.997684513,0.489081683,0.628803444
0.071663815,0.238154665,0.139186191,0.52181806
0.849030642,0.347115821,0.073859779,0.921150104
0.298694995,0.435394062,0.076213403,0.676690915
0.806311058,0.357754735,0.959797977,0.073506228
0.347316255,0.762507918,0.159992795,0.019369264
0.886312583,0.107898053,0.777796422,0.352184361
0.332790999,0.792594886,0.478788754,0.621820359
0.719128176,0.603995186,0.933311384,0.172946343
0.352393386,0.865794042,0.021598773,0.890940569
0.207945207,0.117506164,0.546136275,0.244898257
0.484321541,0.913994381,0.780818095,0.104609236
0.668952268,0.616188354,0.603757392,0.920911167
0.298147221,0.594723993,0.182053164,0.815898198
0.178050802,0.82224278,0.75726369,0.064350954
0.625517787,0.977043968,0.061534295,0.745699089
0.097320381,0.764400046,0.865430044,0.351988309
0.479983833,0.496962336,0.172345497,0.036896938
0.525712078,0.247411572,0.717773016,0.004920584
0.325897077,0.152740282,0.029216248,0.053265648
0.283917378,0.888992169,0.372356328,0.251610586
0.657728473,0.411745992,0.643246434,0.519770587
0.830461507,0.323879018,0.60701762,0.752387358
0.718438426,0.25317252,0.274459966,0.264058977
0.222643224,0.569136192,0.537754867,0.741466674
0.030415595,0.995801941,0.775625404,0.242486564
0.667668954,0.830013287,0.111189605,0.910687497
0.523113549,0.133693591,0.452121168,0.621326872
0.55244864,0.955114664,0.833285747,0.566902748
0.915894162,0.806804798,0.421311739,0.147007809
0.873679648,0.987237159,0.851129514,0.603366533
0.440966583,0.46787739,0.943472296,0.410403742
0.0983178,0.871315942,0.168763746,0.789837619
0.911878009,0.697514956,0.220292819,0.550630778
0.509602715,0.804061157,0.307836014,0.224302973
0.492413393,0.785125516,0.07298022,0.923134047
0.783817503,0.306546171,0.984553562,0.624136481
0.960124939,0.690892486,0.58615617,0.933068016
0.470276318,0.301054626,0.427869705,0.974168393
0.990189513,0.643017517,0.577722634,0.143296096
0.784747865,0.453317626,0.690959146,0.567262644
0.094916304,0.371609505,0.209593955,0.352541277
0.560439231,0.181288246,0.162994872,0.32253186
0.885395284,0.495090761,0.281366312,0.946255525
0.161198526,0.035253935,0.357425372,0.554860609
0.709541939,0.406076203,0.549365174,0.651988997
0.172226859,0.455751845,0.25083931,0.472647645
0.591896151,0.486248686,0.528434238,0.060983568
0.363964555,0.716514828,0.718910311,0.87010297
0.641634299,0.363972601,0.925577782,0.21463686
0.324449242,0.724629593,0.496527619,0.196024228
0.067121392,0.307210352,0.353854072,0.390684472
0.531556172,0.553818041,0.687038634,0.330214067
0.630014389,0.635073011,0.462837659,0.609683974
0.440796636,0.717598937,0.724937133,0.939293178
0.81492379,0.210810873,0.178141097,0.349992774
0.041761172,0.161470408,0.471035068,0.036432931
0.798593997,0.73320957,0.720093621,0.552704645
0.450688086,0.194281204,0.271714455,0.89074661
0.825390121,0.322849551,0.499032781,0.613600004
0.453371379,0.011215748,0.189845893,0.096942806
0.640718351,0.672304523,0.844603121,0.086887996
0.09627799,0.596429421,0.647191214,0.372054379
0.43096134,0.601459598,0.887663912,0.594221536
0.540015033,0.188986904,0.454117447,0.247334374
0.691316759,0.02507951,0.552422994,0.909990696
0.730968758,0.626672607,0.011357261,0.540051899
0.119661057,0.718700473,0.258679763,0.937124119
0.733193271,0.353864818,0.022110074,0.171454333
0.173531546,0.805850899,0.03627111,0.002876034
0.82301305,0.185045632,0.079131,0.73803706
0.004179676,0.060702044,0.28102854,0.832195804
0.776794477,0.127694425,0.743837542,0.809211984
0.010829193,0.536563602,0.653085562,0.053905574
0.91799376,0.195279784,0.79415451,0.566160349
0.836917459,0.829501972,0.778061402,0.975955858
0.597099318,0.107637354,0.627340987,0.877091345
0.972941126,0.739739387,0.938233585,0.030891963
0.80949344,0.15245158,0.947839394,0.181463961
0.79265463,0.485755019,0.51069939,0.28356948
0.005235438,0.018806586,0.310578949,0.123223514
0.946771872,0.427868778,0.175923088,0.051781897
0.465258124,0.406124769,0.024099458,0.091640645
0.586575823,0.017979865,0.890441883,0.610609865
0.973681562,0.550709241,0.892591606,0.535470203
0.48672743,0.049005654,0.47852523,0.862492513
0.229367612,0.579201881,0.491072024,0.094716402
0.852923856,0.137163155,0.064806823,0.246068483
0.069409034,0.608091862,0.658325565,0.592612725
0.153744171,0.681522653,0.958072192,0.694052461
0.743974523,0.35283594,0.863300856,0.631540044
0.11160261,0.658302788,0.625577046,0.878885537
0.214988884,0.421655544,0.763785444,0.269791554
0.29937422,0.148285795,0.466645239,0.303348338
0.987355105,0.769889146,0.34123298,0.52763633
0.780847728,0.134689461,0.293396876,0.669142501
0.919089669,0.004409556,0.350879821,0.658780818
0.741271959,0.01500109,0.852759359,0.17904456
0.109348243,0.282461568,0.725650763,0.647682401
0.001381155,0.837044993,0.260621819,0.810019297
0.61417676,0.94529482,0.697091458,0.560352438
0.964194732,0.663170021,0.865929465,0.214380074
0.356121787,0.720237726,0.110461781,0.978788357
0.322591443,0.978564756,0.752178518,0.040930107
0.459401039,0.346612707,0.194691145,0.055159275
0.414556791,0.008528471,0.563305369,0.233443013
0.146745717,0.828494619,0.008138484,0.902855627
0.539229692,0.437876471,0.214262225,0.1210252
0.365870445,0.241881521,0.226506605,0.365394304
0.213006472,0.875683409,0.657463783,0.733522989
0.461553927,0.328993578,0.999859376,0.247619603
0.976159678,0.484456836,0.790815217,0.877548724
0.917657869,0.491602398,0.022595085,0.69347017
0.258899772,0.303061452,0.711628915,0.051957256
0.586461037,0.033037221,0.386616288,0.968523415
0.791581213,0.643119026,0.1319571,0.910203666
0.14337509,0.622344244,0.907238387,0.486572972
0.691898374,0.936242033,0.396461728,0.147552335
0.511576956,0.348018152,0.860525963,0.406773197
0.104644922,0.976572128,0.713954928,0.691478415
0.256776081,0.717056853,0.150061562,0.425059104
0.656788959,0.103538544,0.448545106,0.423983471
0.938575263,0.180935159,0.954882415,0.485145786
0.834452582,0.141199389,0.357179138,0.068381084
0.109271279,0.424096016,0.347466247,0.744160465
0.923519248,0.6996173,0.071051835,0.505926575
0.039323622,0.785688076,0.604981226,0.210287327
0.983627719,0.723131568,0.358024782,0.368539952
0.147242117,0.179291878,0.155765453,0.343830282
0.915282306,0.541991662,0.767963,0.200446588
0.238691112,0.808627458,0.293648064,0.576021844
0.293540462,0.708458921,0.784520059,0.395773732
0.437604055,0.640947836,0.289163469,0.440274244
0.366922263,0.112083955,0.09585491,0.544855116
0.790022349,0.124402985,0.3344769,0.942047507
0.32382819,0.000498341,0.142449549,0.028776663
0.500952612,0.129133389,0.672429486,0.722462769
0.327189098,0.220651125,0.246049217,0.431133082
0.355561107,0.095700785,0.570321859,0.396013618
0.936575908,0.057106117,0.69834764,0.461754606
0.524760024,0.972333522,0.583312163,0.049562374
0.811232697,0.173129697,0.662694789,0.895098433
0.85637062,0.601570483,0.280526478,0.312591768
0.250931865,0.960696826,0.217525228,0.944644629
0.955463603,0.446952045,0.785074783,0.86582654
0.066560699,0.334586218,0.333675505,0.707149886
0.901726829,0.749092275,0.404750332,0.918827788
0.874111055,0.20149397,0.993008503,0.728206387
0.934037882,0.935745254,0.11409696,0.355856168
0.588952011,0.817351683,0.37265911,0.792571469
0.878056553,0.706459669,0.011019094,0.305155687
0.051918721,0.987953363,0.316563374,0.061880912
0.092687007,0.777154224,0.307965763,0.95594781
0.2191212,0.458750934,0.861758468,0.600141378
0.170580573,0.968506908,0.838061349,0.951075922
0.802556546,0.376151387,0.912613491,0.136988727
0.880169059,0.618208135,0.417301156,0.097943733
0.436903788,0.589111469,0.155562209,0.216242141
0.744960311,0.517212991,0.717071509,0.418792935
0.82844062,0.332172464,0.773136998,0.466153145
0.477271392,0.099365129,0.492367366,0.730633544
0.712432288,0.415856822,0.013803152,0.518795089
0.190663353,0.379342179,0.671897869,0.535377897
0.128505951,0.314654143,0.998971114,0.801580426
0.356368747,0.71959237,0.834944882,0.853179107
0.53661045,0.979751341,0.158403984,0.070037047
0.705866832,0.937615291,0.060513433,0.652438114
0.580963675,0.959269698,0.076422117,0.037931257
0.372918346,0.504490647,0.48327273,0.06661438
0.733053617,0.707649447,0.573430675,0.710879156
0.761896049,0.676949832,0.290981204,0.67781392
0.981655917,0.085662857,0.123514761,0.375593994
0.459028138,0.972553933,0.300727847,0.4547448
0.744276414,0.296381923,0.905567297,0.251076199
0.925595021,0.828958464,0.14183428,0.550392536
0.723820814,0.031781011,0.666122805,0.307700533
0.375157405,0.501491511,0.43661483,0.714723555
0.491802069,0.458585686,0.812832018,0.878030963
0.959503036,0.598379317,0.396753643,0.850704116
0.724852803,0.582762417,0.704294376,0.297762533
0.472030636,0.385730885,0.366322269,0.136810993
0.099488775,0.385261314,0.792987334,0.404118974
0.12160029,0.557797602,0.853401189,0.843927603
0.89882552,0.491987713,0.308680041,0.963837515
0.581633525,0.96368877,0.650351527,0.675637425
0.904403803,0.533256352,0.338050753,0.515322242
0.380158411,0.04980172,0.660861811,0.057452592
0.901335756,0.472843852,0.102302571,0.843709296
0.84938198,0.099457435,0.878406077,0.388923199
0.495296722,0.03069103,0.672856077,0.987157841
0.741756273,0.513818217,0.387340902,0.864191761
0.554898025,0.357587952,0.121364624,0.08265275
0.621728251,0.028246042,0.40872853,0.105745406
0.775600262,0.86767128,0.916105033,0.228780452
0.628864472,0.081260366,0.559911438,0.76616711
0.280649782,0.955281049,0.640431415,0.507874947
0.181484448,0.103223049,0.59840733,0.807555642
0.747619731,0.285645636,0.616038438,0.324125789
0.066134206,0.092596532,0.342973676,0.33684138
0.560168625,0.196148753,0.435322022,0.930324141
0.948212896,0.846934234,0.767098607,0.863287245
0.382496173,0.991526406,0.06012998,0.145076798
0.76728145,0.118916274,0.37087136,0.154149829
0.477496341,0.069844,0.40641263,0.108591308
0.866260272,0.793178859,0.087146122,0.619185483
0.457401094,0.002662563,0.006250642,0.349015349
0.363756401,0.038109337,0.598962421,0.982053693
0.177638369,0.35066147,0.654777293,0.697750139
0.125529015,0.561214727,0.657087909,0.205222058
0.832198246,0.898777538,0.374000624,0.454963722
0.782901302,0.775813482,0.217399722,0.878127264
0.487980355,0.962997831,0.806682474,0.007909366
0.429416302,0.067279892,0.799079538,0.727235022
0.374398023,0.183164539,0.239660583,0.436232013
0.762653812,0.804724552,0.835162811,0.087294636
0.88327306,0.146608995,0.083856825,0.760593031
0.841907468,0.328047521,0.126507041,0.898981948
0.268790227,0.961717013,0.604365054,0.116319145
0.44862872,0.508047183,0.74249308,0.2925775
0.032692104,0.554901107,0.035565825,0.648473859
0.368808834,0.356245585,0.99842524,0.771838502
0.190890071,0.582949227,0.196549375,0.553508709
0.646008774,0.05907187,0.117899584,0.758168683
0.851546875,0.072066689,0.517801462,0.936178596
0.231179017,0.641797018,0.521156511,0.512985659
0.243030801,0.820404153,0.477764487,0.268055902
0.735628648,0.006427655,0.391485677,0.880519233
0.208045927,0.004631125,0.70834552,0.643432368
0.113862355,0.752659166,0.632133501,0.494356224
0.563446231,0.988217478,0.747379751,0.500268439
0.624623288,0.394624258,0.590516662,0.152258903
0.512745831,0.54544678,0.585879028,0.438450487
0.521422273,0.792943398,0.103892329,0.047439947
0.707417026,0.73849547,0.274790501,0.391933823
0.311130747,0.143583979,0.303173252,0.706987007
0.961670535,0.282018148,0.770224315,0.115244761
0.434100203,0.64835409,0.573959557,0.901074763
0.93009818,0.050979642,0.650631013,0.168633676
0.55588876,0.401611763,0.011748367,0.875286972
0.416613149,0.807505563,0.40434966,0.451332408
0.097461597,0.538819628,0.067052188,0.821150932
0.930569545,0.201044387,0.907980967,0.44967832
0.771306271,0.48634035,0.464375745,0.502413164
0.695356101,0.331654801,0.702884875,0.149526124
0.608968927,0.12164654,0.056183951,0.605437522
0.962821437,0.848760023,0.224629432,0.989541582
0.982117531,0.155083242,0.609774685,0.77192252
0.068003298,0.532685397,0.955045443,0.544333873
0.6955832,0.129683135,0.535463585,0.1786827
0.204425553,0.367239041,0.531938984,0.048577629
0.773494641,0.088973059,0.482120989,0.945974606
0.408026924,0.399610532,0.275198692,0.747188031
0.852654465,0.080506554,0.805505532,0.312418396
0.518488137,0.18992312,0.746599507,0.017522588
0.770442125,0.452539283,0.735015955,0.662564723
0.530595736,0.982304205,0.919719047,0.831259865
0.175940456,0.867834352,0.462023662,0.64446502
0.90237402,0.296148449,0.731030309,0.988481741
0.118209829,0.757551409,0.706922981,0.682600676
0.140587768,0.410693294,0.690192611,0.589312026
0.174210255,0.211911606,0.132951285,0.404309008
0.728574918,0.287131609,0.443370794,0.542972232
0.533140523,0.816875196,0.722864082,0.471567328
0.507830538,0.605951909,0.535862656,0.043595981
0.553215268,0.238326664,0.837687896,0.369816369
0.65848302,0.354715359,0.146800259,0.672947938
0.264307335,0.10720028,0.124462298,0.28064219
0.693835398,0.465934049,0.286774193,0.41454005
