0.617145555,0.853378532,0.131701309,0.065932208,0.34401741,0.317355535,0.906738253,0.874265877,73.13682683
0.904110523,0.976864952,0.447932766,0.537166667,0.506389234,0.947688867,0.823592432,0.380482037,99.84354492
0.349035565,0.483812655,0.992865832,0.85877758,0.335457628,0.648615375,0.753971372,0.917216239,54.67882478
0.487790137,0.565906027,0.124299016,0.28850336,0.578871869,0.876719518,0.639220718,0.962842364,54.15593485
0.897766913,0.095660655,0.496196088,0.404488676,0.157332863,0.976680802,0.693330107,0.31570374,94.05317384
0.720811298,0.387933101,0.127040206,0.036933288,0.524751443,0.370535776,0.721339175,0.366667175,81.29394063
0.301694784,0.792897709,0.438621039,0.676513439,0.614662657,0.495462132,0.459315024,0.100757582,45.90003839
0.528401086,0.791285134,0.351424469,0.150651857,0.766603071,0.302634613,0.835304468,0.374332209,60.43956514
0.30381296,0.28037251,0.404911872,0.374457497,0.810169593,0.417036418,0.671483573,0.782596886,44.59157399
0.660813768,0.268572937,0.114528748,0.398949831,0.299540953,0.738799638,0.009783867,0.054938737,92.68820618
0.529505715,0.300723036,0.372285052,0.646789364,0.100947802,0.55905536,0.459931621,0.726577265,82.51421481
0.191546706,0.1204349,0.045637286,0.905919555,0.465972193,0.911555402,0.864302129,0.690310273,30.73633814
0.016725009,0.466174549,0.153343928,0.035138769,0.373116893,0.897553914,0.015701879,0.823060594,16.12208692
0.669655109,0.794129529,0.667110787,0.816846683,0.427644211,0.781131041,0.045071999,0.675890632,123.941596
0.76592493,0.441723834,0.284897795,0.89930963,0.355431188,0.014964442,0.169159012,0.931419477,193.0514749
0.01055078,0.457558014,0.172508665,0.6228519,0.788216444,0.169774156,0.164080436,0.10297746,23.42548424
0.201955188,0.530023355,0.532780531,0.029797185,0.075153907,0.038904538,0.161767008,0.068885485,36.82078975
0.561875394,0.230946555,0.850375037,0.119042899,0.521942573,0.741155878,0.606102729,0.515583079,57.10416438
0.846059454,0.573061631,0.482352468,0.674582918,0.350663164,0.232555727,0.414335381,0.199763692,147.1227673
0.368348672,0.293202981,0.911130891,0.2782126,0.098899286,0.060706954,0.727806913,0.516368367,53.5949761
0.5777625,0.301107219,0.734739544,0.766921454,0.940821938,0.373885821,0.297375392,0.186516074,97.67910353
0.001258644,0.020590862,0.193150443,0.907491916,0.978890769,0.851100552,0.445422314,0.493883451,18.69172095
0.061998173,0.999515038,0.804976383,0.95479787,0.029230148,0.76171605,0.183664151,0.260902379,26.41928256
0.081050414,0.894700051,0.972349558,0.688082649,0.961185386,0.460141811,0.101462858,0.909276885,33.81549119
0.202731667,0.55974868,0.747985148,0.673655522,0.324007128,0.654456219,0.51325504,0.685002026,36.47057531
0.948653273,0.034856488,0.615284727,0.754315641,0.34155655,0.919379486,0.93702382,0.549443028,118.7923988
0.245251382,0.303473098,0.246262108,0.003077165,0.32936537,0.285246431,0.084798004,0.842316172,44.59852987
0.624804801,0.388069398,0.652820258,0.080756422,0.142388208,0.436070223,0.342966557,0.06454927,74.29566251
0.297561163,0.549400482,0.53629977,0.105401135,0.069430158,0.95960996,0.594136878,0.192657039,26.39283539
0.679329208,0.490529337,0.916261996,0.063950256,0.293970543,0.534871452,0.311807588,0.386194777,83.57758921
0.953788421,0.481387743,0.980720351,0.969450243,0.023176019,0.839040709,0.466933741,0.591173437,161.2210617
0.747571093,0.134350717,0.691269216,0.821725226,0.630851933,0.811926088,0.047829929,0.552360644,136.2127644
0.127754697,0.225508712,0.97683987,0.243857343,0.585330175,0.567019866,0.163499928,0.915115447,30.36786865
0.819466631,0.613320904,0.220624077,0.001264263,0.797681148,0.553299185,0.769000143,0.717219436,89.50179073
0.518245483,0.653075095,0.66404816,0.810286634,0.027512596,0.605032484,0.823427377,0.237986921,66.80896905
0.512375404,0.833101507,0.080756082,0.900889682,0.348770817,0.907572421,0.865902816,0.818499656,67.18249643
0.69452908,0.456711448,0.910610731,0.976777408,0.746108911,0.164441068,0.144856529,0.728943527,164.2754041
0.624903929,0.969160196,0.106331414,0.083605091,0.786183761,0.075119225,0.337463946,0.436974629,94.94351448
0.874568511,0.872881481,0.452559681,0.74800307,0.37406293,0.572313547,0.694366423,0.765586797,139.5834498
0.602098522,0.322046949,0.212012853,0.709951453,0.297280022,0.637416446,0.971141841,0.599710992,76.04029756
0.746622437,0.258587464,0.615748839,0.506416226,0.434954089,0.784405963,0.932558502,0.30183588,79.70216999
0.061180556,0.769698337,0.729504332,0.352949975,0.010066077,0.640466508,0.177403723,0.275393629,21.61878141
0.424896713,0.681818565,0.015461755,0.605179002,0.589161777,0.829192491,0.296594268,0.070893738,54.78933063
0.803077422,0.615082801,0.180152306,0.327926672,0.657619916,0.802353821,0.455356464,0.442221008,97.04651594
0.781413319,0.144675676,0.482868045,0.744251892,0.692456377,0.588784145,0.942451125,0.069452716,96.17006624
0.034820996,0.078226447,0.807905072,0.089404041,0.280406642,0.384480598,0.773102223,0.450421037,15.94840945
0.924699029,0.233311854,0.017757725,0.461801772,0.015972635,0.678575529,0.20019898,0.585569164,149.7302626
0.522496653,0.242778587,0.828321577,0.570269178,0.583726427,0.992159577,0.281445434,0.994510223,73.59867281
0.314360805,0.482072035,0.795471582,0.585701162,0.700961406,0.436386325,0.35842189,0.692741643,55.04164254
0.796572499,0.184392234,0.638530387,0.944813373,0.920908281,0.346343874,0.474814006,0.05682934,136.7679842
0.636811429,0.200483273,0.668027647,0.049678832,0.566558596,0.308033964,0.605852199,0.466121184,77.90945199
0.294432884,0.249694506,0.632887908,0.456723955,0.51328865,0.8428858,0.478948963,0.671278204,39.27843521
0.886515377,0.395817743,0.357850915,0.968005989,0.525426878,0.422029589,0.929763557,0.114854929,131.2477873
0.56353693,0.87034708,0.045200375,0.940781045,0.5119708,0.126851256,0.412705503,0.705723005,115.4484798
0.204118081,0.435149951,0.380348074,0.486613373,0.586131952,0.41592354,0.331980053,0.498406573,38.8607209
0.51886256,0.050218105,0.225795012,0.047003889,0.527851456,0.746603138,0.993154656,0.352620796,42.44830504
0.886438324,0.128961059,0.937183763,0.760633259,0.43548712,0.865990001,0.484011473,0.736753795,136.7331668
0.391662418,0.851196417,0.939014466,0.882204532,0.853705872,0.079412256,0.375786814,0.051255579,72.03338878
0.848895713,0.768756456,0.252618141,0.584945014,0.405448262,0.422818135,0.304354406,0.379185551,144.8504456
0.647289075,0.779408034,0.199797655,0.966757866,0.036078317,0.699106394,0.345691755,0.710475475,114.4278249
0.799664722,0.795227596,0.101390081,0.679301764,0.774539487,0.689230018,0.39149165,0.726965615,129.8569464
0.94689177,0.877409764,0.839677554,0.186866237,0.38543809,0.676939281,0.149712621,0.00748846,123.0835064
0.121067036,0.59124076,0.517652185,0.514908216,0.974706239,0.846801489,0.394566153,0.554041623,24.9773514
0.993502845,0.948974983,0.234542139,0.162201341,0.203857927,0.60341409,0.027428243,0.657926374,162.1819245
0.582242607,0.900479398,0.038345887,0.411631176,0.158717544,0.760587908,0.486104539,0.79234635,75.34177207
0.603925595,0.208649018,0.7422947,0.835393013,0.288275203,0.664590664,0.518847379,0.804222018,97.18122816
0.207471073,0.787387903,0.318056137,0.798528083,0.671945345,0.923240998,0.92322553,0.106102275,26.5939774
0.883513771,0.510231643,0.049054052,0.539473403,0.630992259,0.63142256,0.503480727,0.503263066,129.8863229
0.382898018,0.965255291,0.098387353,0.182941863,0.083897827,0.503210681,0.912971347,0.182951886,38.546654
0.817690432,0.204034644,0.265656931,0.600646875,0.446547929,0.633586703,0.396950356,0.243678628,119.7149835
0.845523102,0.381787782,0.599334556,0.318161837,0.823392561,0.2157871,0.978507668,0.615624245,114.7027089
0.291239001,0.524304152,0.384517009,0.912017213,0.263484104,0.620716157,0.285130353,0.89930151,58.77637122
0.084358001,0.328242137,0.785603078,0.274876765,0.024170516,0.664323553,0.391368899,0.190813383,19.96822869
0.624728041,0.189640567,0.212390469,0.658031041,0.135790801,0.964120647,0.67438805,0.558634361,73.89584004
0.033964374,0.548291961,0.309224706,0.424686448,0.374127997,0.636827384,0.134442595,0.767251337,22.81805589
0.421986317,0.123694049,0.34615646,0.948660825,0.582561077,0.005893553,0.144565967,0.749895981,102.5704826
0.548097677,0.389546615,0.361627193,0.06165368,0.006645411,0.178726042,0.78569912,0.419469878,65.29564144
0.628298841,0.312298387,0.135942151,0.051543073,0.695793286,0.915913556,0.157286774,0.711793675,69.88761368
0.494647579,0.209656335,0.893753319,0.081575715,0.948976436,0.617528932,0.291980969,0.056606989,54.32183203
0.860710921,0.867463559,0.101470108,0.4335235,0.730820713,0.377126766,0.161066516,0.344750063,149.8246868
0.789873979,0.393714266,0.32921342,0.839360944,0.271343616,0.783745078,0.639809145,0.13512032,105.5498254
0.18640045,0.536414373,0.124779251,0.614203358,0.538128076,0.281359337,0.789059329,0.850077832,36.54438516
0.70963646,0.724272927,0.882828309,0.366149001,0.744403809,0.0420406,0.298619779,0.42611276,125.7592788
0.905576851,0.024086141,0.300903943,0.610124359,0.92839259,0.266354167,0.235636398,0.889713631,192.3774905
0.927625655,0.043770642,0.518937955,0.149959917,0.835602468,0.162244798,0.90667675,0.123288624,114.2599951
0.086863804,0.94245601,0.914119563,0.077485057,0.090730972,0.56011828,0.712987659,0.804199295,19.14933324
0.481206729,0.294773239,0.685751167,0.91325658,0.398015795,0.814279761,0.355548545,0.169509855,70.41158962
0.289482996,0.044914409,0.325250303,0.988881747,0.865130489,0.809221879,0.863896347,0.921786187,45.06808612
0.462428174,0.478426932,0.021699481,0.87097021,0.622338542,0.312174424,0.072123407,0.468987862,96.89312829
0.986491662,0.789129406,0.268001963,0.384773522,0.325930922,0.314943936,0.703684735,0.989099144,162.2395155
0.57599472,0.626149006,0.319787081,0.299535335,0.721976214,0.918579778,0.597737177,0.038753895,53.34774836
0.254529625,0.435900415,0.602164409,0.164923248,0.785854399,0.754704917,0.258547145,0.454334434,33.53771087
0.997734595,0.753253711,0.477481504,0.058769134,0.916448692,0.925541736,0.082162345,0.483031503,121.2495674
0.292154657,0.176507569,0.585265799,0.072378743,0.735621179,0.72948644,0.456589087,0.46443537,32.80356361
0.37551542,0.618574249,0.974768477,0.621913386,0.410082706,0.294419243,0.898624714,0.824406227,56.72889922
0.132683812,0.840417423,0.625149014,0.407956599,0.905736345,0.201819682,0.520871862,0.589637411,31.1913015
0.664217363,0.006123562,0.763256744,0.479602604,0.374305713,0.373609869,0.184343234,0.311527474,110.4045301
0.515519485,0.177130634,0.146734057,0.519972974,0.843664352,0.422253749,0.053275263,0.066097589,84.61301729
0.054009848,0.92255841,0.058897577,0.764456101,0.401078505,0.890397864,0.149039847,0.658388159,24.82292949
0.0413779,0.074642131,0.314279433,0.609541969,0.799297706,0.025409947,0.245839535,0.874104568,30.98283152
0.647895122,0.458950411,0.704821281,0.448655164,0.320800439,0.057036566,0.914324699,0.673131963,96.16748271
0.241034703,0.557201868,0.427403176,0.541352831,0.039133627,0.002210353,0.612413733,0.885378987,49.11609869
0.728638986,0.425796835,0.468550834,0.067584975,0.252207869,0.532521828,0.612058574,0.55288432,83.27450232
0.339723939,0.434338734,0.764981359,0.742200869,0.426717392,0.519730108,0.964743607,0.722702869,48.1611729
0.334037488,0.683738071,0.620657032,0.281154501,0.221643704,0.240693753,0.300458467,0.842436419,58.20308197
0.709201998,0.892714742,0.691683952,0.359216699,0.550357545,0.393015492,0.377308796,0.65022245,110.331204
0.385810632,0.796285462,0.485274905,0.580615328,0.997385906,0.134038125,0.796569589,0.879467758,63.50406589
0.470911756,0.705119547,0.249220404,0.438209593,0.263992878,0.415419521,0.387554616,0.53447896,71.03017511
0.3900083,0.690455996,0.908247815,0.971159652,0.110446304,0.767986806,0.190821227,0.152735518,64.57899245
0.483630351,0.077577935,0.11072657,0.155924802,0.217117296,0.095890661,0.652394281,0.896762249,71.4902042
0.276941699,0.542445464,0.972190027,0.075080132,0.895649186,0.389418026,0.359319647,0.724161039,41.30320462
0.372524532,0.829830151,0.971851541,0.145861666,0.347599488,0.013228542,0.843670059,0.129040108,46.39689696
0.259053463,0.212427834,0.795513543,0.409961611,0.200350364,0.648851782,0.145360315,0.805421129,45.54296557
0.251000235,0.211603999,0.274192243,0.158170704,0.550684238,0.674377967,0.002103855,0.683689185,40.7647066
0.326791855,0.329426797,0.753754796,0.103142965,0.285989327,0.352317092,0.79388022,0.362503822,37.88040514
0.15628962,0.669964724,0.698408186,0.979373993,0.7523118,0.360608671,0.75616202,0.935126688,37.92995956
0.410925712,0.672556977,0.900053991,0.246790158,0.53528882,0.4191908,0.413541513,0.929635119,61.45031361
0.158988708,0.370091925,0.258572562,0.15992338,0.572707151,0.371680681,0.590383711,0.802023321,28.82685031
0.222783438,0.410720886,0.255839727,0.242298126,0.213214728,0.855613403,0.352262947,0.111803631,27.13945872
0.649231534,0.654796344,0.622588824,0.925110902,0.492850033,0.424606055,0.810939112,0.566916435,101.7221182
0.623893377,0.138468908,0.439587722,0.277104605,0.163787116,0.811570836,0.236501535,8.26E-05,69.99128458
0.816512837,0.50032585,0.143692387,0.255670027,0.550564878,0.676841765,0.544794738,0.822355408,105.6561985
0.409212083,0.43654267,0.204642337,0.679408824,0.324974562,0.214641787,0.780348383,0.278241704,60.09456467
0.552732461,0.233846801,0.83887089,0.225289298,0.565303384,0.113250419,0.633769541,0.296441233,74.87280349
0.922468312,0.806017599,0.372819575,0.432347757,0.113674372,0.329895125,0.873354148,0.247761904,122.7126948
0.064947313,0.451938824,0.942377029,0.127016337,0.833967081,0.093745943,0.617711569,0.662133054,22.69980581
0.573109542,0.725502538,0.541809856,0.149417275,0.539440125,0.523012656,0.431286998,0.077544518,64.92352302
0.010144526,0.138769768,0.892262262,0.771682163,0.361338585,0.483886335,0.186307907,0.36410901,23.04830481
0.483760817,0.388581025,0.09482492,0.090477915,0.530297331,0.450977939,0.565069488,0.492723199,56.82309729
0.303502139,0.475191822,0.074609402,0.943428413,0.140168218,0.665769216,0.02787103,0.872025578,67.53347308
0.903481534,0.077483184,0.142037461,0.785094448,0.608656761,0.711628242,0.476799835,0.78085114,152.8312433
0.413986573,0.724082934,0.042785693,0.751419631,0.953580775,0.780151977,0.903775763,0.201598917,47.47526996
0.700306403,0.305850171,0.330743692,0.128608596,0.569329051,0.108189599,0.106695816,0.414052314,119.7541763
0.950035788,0.873674271,0.350441716,0.560715368,0.801313571,0.236524552,0.88680741,0.73113218,152.5989768
0.07249834,0.040980512,0.196062365,0.902325999,0.23218429,0.240276281,0.438999855,0.87286114,32.70714209
0.188427207,0.20752896,0.436318987,0.108146496,0.287599381,0.999669972,0.005375541,0.069136691,24.20228045
0.831379875,0.319940307,0.682043432,0.046314955,0.433012784,0.453096065,0.26771854,0.957763802,124.9922294
0.886787669,0.307500249,0.218069093,0.757436568,0.175493274,0.159487378,0.254009879,0.147946492,174.0868758
0.753464281,0.74560207,0.404045475,0.744870427,0.257688692,0.500111405,0.372057454,0.05560268,117.2610111
0.109059733,0.944383514,0.892721864,0.280351013,0.632483804,0.77436631,0.576685783,0.193415132,19.11741672
0.25246497,0.423737956,0.317022722,0.468270596,0.08173515,0.336662054,0.152333709,0.571478345,49.87988581
0.604275837,0.863023788,0.100879892,0.249561635,0.261663478,0.264743156,0.244670914,0.359937027,92.67446873
0.157608654,0.706801144,0.644997668,0.513429179,0.35001557,0.437815412,0.027540641,0.096530322,35.911591
0.142702493,0.195606823,0.864015865,0.026388232,0.604659425,0.882179727,0.556906498,0.816794727,19.72398102
0.820243774,0.522470595,0.541479682,0.073963693,0.536338587,0.311195746,0.415008983,0.6322206,117.8819721
0.368012291,0.180485565,0.135415124,0.355424032,0.08450328,0.98627306,0.400781901,0.802730455,43.57218823
0.6986388,0.974411122,0.844506522,0.926885815,0.507813211,0.485860328,0.796037539,0.351418973,104.2975253
0.083899256,0.279567947,0.046266661,0.880472807,0.885499649,0.263924804,0.966396458,0.49226655,25.62624901
0.495664925,0.196925599,0.512340037,0.027941608,0.024241465,0.457721593,0.145716536,0.653462218,69.16895248
0.38486166,0.355192219,0.450961163,0.103675184,0.643562461,0.533668103,0.884149749,0.72495746,41.40149481
0.0481341,0.054898304,0.39401033,0.997492255,0.601395729,0.434035959,0.918049042,0.646339429,23.25337324
0.707213664,0.289683194,0.889995994,0.547297798,0.809855629,0.433165458,0.260736016,0.657105124,123.157138
0.736136918,0.467796362,0.324102084,0.568699385,0.592778408,0.384086781,0.338652346,0.649484146,127.9500626
0.116630004,0.018522352,0.089929308,0.983637579,0.961475762,0.268117381,0.662763124,0.285220898,31.51797278
0.693672998,0.605112764,0.055355103,0.115526976,0.918359903,0.060968413,0.204846084,0.206969846,110.0930193
0.004282817,0.980224253,0.945517755,0.043443639,0.144636825,0.556432386,0.417282216,0.652982329,15.1832103
0.616339283,0.495500209,0.393418101,0.547150364,0.286241476,0.873072389,0.706636792,0.374591654,68.7064022
0.153869147,0.251312248,0.554055482,0.060269768,0.238160515,0.978185801,0.915895175,0.43173231,15.94185186
